proposal_text,VCGE_N1,VCGE_N2
"Um programa para jovens ter uma experiência melhor na sua profissão, cursos preparatórios, pois hoje em dia, as empresas só contrata se tiver experiência, por isso seria bom mas cursos ou programas",Trabalho,Fomento ao Trabalho
Implementação de mais programas voltados para jovens e adolescentes desempregados com suas família de baixa renda.,Proteção Social,Combate a desigualdade
"A proposta tenta reduzir a displicência dos responsáveis de pets frente a nevesside de levá-los e acompanhá-los em estabelecimento de saúde Médico-Veterirnário.

Por não haver equivalência da justificativa de falta ao trabalho para acompanhar menor de idade e dependente incapaz, os tutores adiam a busca por assistência médica veterinária, o que aumenta os gastos e riscos à saúde do animal.

SUGERE a normatização de um termo médico veterinário de presença como acompanhante (atestado).",Proteção Social,Combate a desigualdade
"Propor  a redução da carga horária em todas as atividades de trabalho a nível nacional sem a redução de salários. 
Alocar toda a população desempregada nas horas sobrantes de trabalho.
Reduzir a margem de lucro de grandes empresários através de lei, elaborando uma taxa máxima de lucro que deve ser reduzida com o passar dos anos, transferindo estes valores excedentes para os trabalhadores, desta forma contribuindo minimamente para redução da desigualdade social no país.",Trabalho,Fomento ao Trabalho
"Melhoras para a população desempregada...forma mais fácil de arrumar emprego,e aceitar jovens que não tem experiência alguma..nós de mais chances",Trabalho,Fomento ao Trabalho
Da oportunidade para nós jovens para mercado de trabalho aonde a gente não temos somos poucos...,Trabalho,Fomento ao Trabalho
Oferta mas cursos para os jovem terem mas oportunidade a comunidade de fazem amapa jovem,Educação,Educação profissionalizante
"Elaboração do Conselho Nacional do Trabalho, para representação dos trabalhadores rurais, urbanos e servidores públicos.",Trabalho,Relações de Trabalho
"A minha proposta é que todos os grandes Certames de âmbito federal como exemplo Polícia Federal, MAPA e outros façam a classificação final por pontos obtidos e não por unidades da federação escolhida, dessa forma quem se preparou e obteve mais pontos teria a oportunidade de para outro lugar mas não perderia a oportunidade de conquistar a sua vaga. Em concursos anteriores pessoas que se preparam bem menos conquistaram vagas que poderiam ter sido ocupadas por aqueles que tanto se dedicaram .",Trabalho,Fomento ao Trabalho
"Discutir a obrigatoriedade de inserção de profissional de Ergonomia ao SESMT das empresas, com a finalidade garantia de desenvolvimento da gestão de riscos ergonômicos, bem como suas atribuições possíveis de serão realizadas e difundidas no dia a dia da empresas e não mais somente quando exista intervenções do Ministério do Trabalho, auditorias e afins.
Pelo histórico nacional, a intervenção somente ocorrerá com o profissional especialista na área com as devidas capacitações inseridos na cultura",Trabalho,Relações de Trabalho
"Aumento da expectativa de vida, Etarismo, Inversão Pirâmide Etária, Saúde do trabalhador, Mercado de Trabalho e Aposentadoria. Pautas importantes para a economia mundial e governos que  desejam reduzir os gastos com a saúde e aposentadorias do trabalhador.
Períodos do Climatério/Menopausa são fases de prevenção e preparação para um envelhecimento saudável.
Adianta aumentar a idade para se aposentar, se não temos saúde para envelhecer? A conta não vai fechar. 
Prevenção e apoio, melhor caminho.",Economia e Finanças,Politica econômica
"Geração de emprego e renda.; Estimular o EMPREENDEDORISMO na classe ""C"", através de EMPRESTIMOS com juros baixos,  1.99% a.m, Com limite maximo de 1 a 5 mil reais.",Economia e Finanças,Politica econômica
"Fortalece a Economia solidária  com criações  dos Bancos comunitários nas comunidades com  as moedas  sociais                    Fortalecendo a  Economia Solidária na criações dos centros Públicos de Comercialização de Ecosol nos Territórios Brasileiro. e com as Feiras Municipais ,Estaduais, Regionais ,Nacional.                                        Fortalece Economia Solidaria na  criação dos Conselhos Municipais ,estaduais  fortalecer conselhos nacional 
de Ecosol  e aqueles ja foram criados.",Economia e Finanças,Politica econômica
Cursos profissionalizantes que tenha introdução no mercado de trabalho diretamente,Trabalho,Fomento ao Trabalho
"Alterar a contribuição compulsória geral devida ao sistema  SESI e SENAI (lei nº 6.246/44 )para que 50% desta contribuição imposta sobre as empresas com base na  remuneração paga a todos os empregados, seja revertida para o custeio da s entidades sindicais que representam os trabalhadores nas relações com seus empregadores. (sindicatos, federações e confederações)

Ao invés de recriar o imposto sindical,  redistribuímos uma contribuição que não tem representado os interesses dos trabalhadores.",Trabalho,Relações de Trabalho
"Cerca de 78% da nossa população é endividada. As contas (básicas ou não) que o indivíduo faz e o vencimento delas é baseada contando com o dinheiro que receberá no seu trabalho. Se a conta não for paga na data do vencimento começam a incidir juros e outras taxas por cada dia de atraso. Quando os empregadores atrasam o salário, algumas vezes inclusive por mais de um mês, ele paga o salário sem juros. O empregado fica com o prejuízo dos juros e de tentar se manter para ir trabalhar sem receber.",Trabalho,Relações de Trabalho
Encaminhar proposta de reconhecimento da profissão de Turismologo,Comércio e Serviços,Turismo
"O projeto será assim arrumar uma área para jovem produzir, depois será vendido nós bairros ,das comunidade, todos sábado, serão feitos o feirão para ajudar os jovens não envolver com crimes,cada semanas as feiras será,em bairros diferentes.",Comércio e Serviços,Outros em Comércio e serviços
"A proposta é a criação de um Programa Nacional de Inclusão Produtiva para Pessoas Acima de 50 Anos, com o objetivo de combater o desemprego e promover a inclusão dessa faixa etária no mercado de trabalho. Esse programa busca valorizar a experiência, conhecimento e habilidades dos indivíduos mais maduros, proporcionando oportunidades de emprego, capacitação e apoio para sua reinserção no mercado de trabalho.",Trabalho,Fomento ao Trabalho
"Para atender ao princípio da impessoalidade, os candidatos devem ter a oportunidade de concorrer às vagas destinadas a redistribuição de forma transparente e com critérios previamente estabelecidos. Um sistema nacional que divulgasse as vagas destinadas a essa finalidade garantiria que as pessoas fossem escolhidas por critérios técnicos e profissionais.",Administração,Serviços Públicos
"Mais Trabalho, Educação e Moradia digna para toda população.",Administração,Serviços Públicos
"Reconhecendo a contribuição cultural e artística dos artistas de rua, bem como a importância de garantir a subsistência desses profissionais, é essencial desenvolver uma proposta de governo que promova a inclusão e valorização desse segmento. Esta proposta busca estabelecer medidas concretas para reconhecer os artistas de rua como trabalhadores e garantir que eles possam exercer suas atividades de forma digna e sustentável.",Cultura,
"Muito vem se discutindo a respeito da redução da carga laboral, em nosso atual estado, chega em média 40 horas semanais. Portanto, de acordo com estudos, a redução da carga horária pode trazer vários benefícios para ambos os envolvidos, empregado e empregador.
Além dos benefícios para o meio ambiente, a medida traz vantagens para o bem-estar dos trabalhadores, e sem gerar perdas na produtividade, gerando espaço para novas oportunidades de emprego.",Trabalho,Relações de Trabalho
Criar Frentes de trabalho para garantir uma renda mínima para milhões de brasileiros.,Proteção Social,Combate a desigualdade
"Pois somos um país rico em petróleo, porque cobram tanto impostos dos brasileiros, queremos um petróleo mais barato para podermos trabalhar melhor.",Economia e Finanças,Politica econômica
"Implementar políticas de valorização equidade e paridade de gênero, estimular a participação e a disputa por espaços de decisão política de um contingente maior e mais diversificado da classe trabalhadora.
Ministério: Trabalho",Trabalho,Relações de Trabalho
"Fortalecer o movimento sindical restabelecendo seu financiamento, a fim de garantir sua autonomia e a plena organização dos trabalhadores e trabalhadoras possibilitando avanços e manutenção dos direitos.",Trabalho,Relações de Trabalho
"Com o investimento parar a criação de trabalho tanto para homens e mulheres para se manterem e saírem dos programas sócias, seja com a agricultura,e a pecuária e em outras areias , pois até entendo muitos qu precisam mas tem gente se fazendo se vítima que não necessita.com o apóio teriamos trabalho e muito mais economia pro estado com  retorno .com algum responsável de analizar se o investimento está sendo para o uso do qual até mês investimento em cursos , investimento em diversas áreas","Agropecuária, Pesca e Extrativismo",Produção agropecuária
Mais industrias para gerar mas emprego essa crise veio e ficou muitos brasileiro desempregado,Indústria,
"Aproveitamento de imóveis ( prédios e terrenos) públicos que não estejam sendo utilizados, por um período mínimo de 8 anos, para o desenvolvimento de indústrias  e cooperativas trabalhistas para a geração de renda.",Infraestrutura e Fomento,Sem subcategoria
"Criar políticas públicas pra empregar
Jovens de 14 a 17 anos nos órgãos
 públicos e tbm nas empresas privadas",Trabalho,Fomento ao Trabalho
